run_label,concurrency,req_id,ok,status,latency_ms,resp_len
baseline,32,54847afe-394e-484a-80eb-5339ae86ec5b,1,200,247.962,74
baseline,32,7245c743-84e5-4de6-b981-ea9171e22185,1,200,315.286,74
baseline,32,27e56ba4-66d6-427f-bd44-bc5743e128f3,1,200,317.924,74
baseline,32,c46412f7-e328-442a-82d7-a85d33dd0b9b,1,200,318.946,74
baseline,32,08d8d0b3-0fc5-4dcb-99c6-61dfeac370eb,1,200,318.782,74
baseline,32,8a633075-5e2d-485a-abed-7ec53bfa3b1b,1,200,284.985,74
baseline,32,c37fa60f-d95b-430f-8ebe-b1d662c4805d,1,200,206.497,74
baseline,32,810549c8-4016-424a-829d-b956ec220df3,1,200,244.914,74
baseline,32,81689331-b158-4305-9212-b0286c3e4c13,1,200,239.052,74
baseline,32,37f4c2a0-7f80-4470-9dd8-25cee5a058c5,1,200,247.647,74
baseline,32,3c1bc295-808e-4bff-b966-6790ab62cc9f,1,200,247.622,74
baseline,32,89de01ab-dab9-4165-a4a8-58a7eeeaca2f,1,200,248.729,74
baseline,32,431dff4e-c917-475c-b4fd-6a58afc9a45e,1,200,247.704,74
baseline,32,ee6c6607-8bc9-415f-970b-27f89a0ac2c6,1,200,190.135,74
baseline,32,deb1194d-7a07-4ea9-92aa-059a1d716ac4,1,200,211.076,74
baseline,32,c583b24f-3417-499a-a048-1619925e20bd,1,200,249.459,74
baseline,32,ebbf4142-6664-451b-9bbd-613b365aeb11,1,200,278.276,74
baseline,32,65fe7775-00c1-4478-bb7b-5b3af6300531,1,200,307.254,74
baseline,32,dfac7033-d0ea-47f8-87b6-8184a8b7b603,1,200,328.519,74
baseline,32,053634fa-8774-4181-881c-4cb476d8fca6,1,200,329.408,74
baseline,32,fa7f39e0-2d24-4d14-8082-fb457dde4593,1,200,312.156,74
baseline,32,9b878436-7de4-4c4d-a496-bcaa88535d48,1,200,330.582,74
baseline,32,474a59e1-2e13-4465-b762-de71249271e5,1,200,238.874,74
baseline,32,ecbac52e-4077-4e60-bffb-04918301bdc5,1,200,315.472,74
baseline,32,821384c1-310d-4174-b16d-afa66d9970d1,1,200,233.634,74
baseline,32,6118a720-901c-4dbc-8fdb-436e64b401f7,1,200,324.188,74
baseline,32,ac3d302c-a02e-451a-b16c-1f6ad1864e12,1,200,325.130,74
baseline,32,9145cced-a5a5-4d58-877b-b0709d1aa905,1,200,258.759,74
baseline,32,a3a99f89-0e26-40d1-ac51-98185254904b,1,200,274.196,74
baseline,32,34ae9003-0ce0-4310-9285-a59830b2294e,1,200,244.332,74
baseline,32,d5db4ce9-8ac3-4e20-95b4-030c56704de0,1,200,300.601,74
baseline,32,cfb1252a-907a-4b4a-8d6d-3fd5fc855af0,1,200,295.611,74
baseline,32,5fc4d0c3-e378-4853-a1c0-370ff271a985,1,200,258.839,74
baseline,32,2a398ec7-e99b-4a23-9490-fe256a75633d,1,200,310.386,74
baseline,32,8242dfaf-45d3-4c46-8769-41bb0980a816,1,200,273.332,74
baseline,32,c1776faa-9f28-477a-81be-e756c2f38cc0,1,200,319.298,74
baseline,32,e82d0448-92db-45fe-aa8e-0f338498757c,1,200,231.228,74
baseline,32,58358b29-a69b-4117-be2b-3523a9f17a2f,1,200,234.004,74
baseline,32,829d206c-4430-4346-b88b-46d9c00f1aee,1,200,289.550,74
baseline,32,3419e4ac-76ff-4d30-8609-277716d71780,1,200,233.522,74
baseline,32,dfd174d6-b42e-4ef3-a242-727958b3a9e1,1,200,232.510,74
baseline,32,ad9a36bb-b99f-402e-80ec-c63eef4b1589,1,200,203.871,74
baseline,32,0539b468-91e9-4257-a20a-d61b75a54cfc,1,200,290.100,74
baseline,32,c5cb8a87-7486-40e1-a2da-cef74061f2bb,1,200,234.494,74
baseline,32,c69f243e-6f1c-4800-8f55-a9093bf0521d,1,200,237.077,74
baseline,32,7f39472d-70e8-4118-bd89-0564c7a0940e,1,200,235.065,74
baseline,32,02a092aa-fa74-4e07-b806-53346a24c8de,1,200,168.337,74
baseline,32,d4ca1f6c-9d25-4c31-a87d-2c70b185475b,1,200,294.944,74
baseline,32,3e067bae-4b53-4e2a-bb08-66b45d4c1ddc,1,200,171.298,74
baseline,32,3131a1d1-dec6-4e5d-b451-dcbea8418394,1,200,211.946,74
baseline,32,0c0c67c6-73e0-4d6c-84ed-963e137d650f,1,200,232.268,74
baseline,32,6f8570db-6207-4fd5-82f8-eb059dc0003e,1,200,235.694,74
baseline,32,3d11621d-e08a-4b6b-967d-c3257bd530f8,1,200,245.958,74
baseline,32,71f90dc0-5626-4fcb-8335-3d882e201b3c,1,200,246.140,74
baseline,32,1a9f8dca-6132-4e17-8c07-5748e956b0f4,1,200,250.004,74
baseline,32,3e9c8bab-36fa-49d3-b491-a6730a1cd65f,1,200,249.862,74
baseline,32,497b6d6d-97d3-469d-aed7-357622b1177d,1,200,249.734,74
baseline,32,c9c8eedb-4f99-4e27-b049-d823a61ee41a,1,200,281.139,74
baseline,32,4719db5d-25be-416a-a7f1-68842a1ba677,1,200,286.217,74
baseline,32,cc9defa1-8f69-4330-8822-9f58213a0435,1,200,287.073,74
baseline,32,49bf1f1b-1d9c-401f-8155-5a3c301abcb5,1,200,239.493,74
baseline,32,8ab9f0c1-5363-4b91-88c4-8bc4320110cc,1,200,241.927,74
baseline,32,30f860a5-5e9f-41dc-b1e4-2ed7b795da84,1,200,270.438,74
baseline,32,894de412-0c2a-4fbb-8bd3-87357ba6517a,1,200,240.143,74
baseline,32,8fb867b5-88ac-4788-a9af-6c7c010b128b,1,200,249.132,74
baseline,32,d80e9268-7b4b-445e-86be-b04cfb8b9d7b,1,200,235.482,74
baseline,32,c5a23455-40c3-41fe-9569-f0b17359f908,1,200,249.134,74
baseline,32,2dce3a7a-9798-426a-b285-b47eb5867428,1,200,246.147,74
baseline,32,683843fc-08df-4f37-a731-b21ec4ed884d,1,200,267.231,74
baseline,32,c631c44e-94f2-48f0-8ef8-e7e358729435,1,200,270.764,74
baseline,32,dc2e5533-6327-4f9c-8323-f1c92a65d681,1,200,290.392,74
baseline,32,9661a2de-1eef-44e4-9f8f-1111293df823,1,200,319.775,74
baseline,32,c98d4490-fe7b-45ad-867f-4a34de4e22b5,1,200,317.086,74
baseline,32,1c62f437-4a84-484a-acea-425441118332,1,200,319.471,74
baseline,32,2a6f00b5-40ed-42d2-99eb-776f36dbbc5f,1,200,256.468,74
baseline,32,3c233502-87af-4667-b845-9fdbf50c52d7,1,200,212.688,74
baseline,32,34d6661e-6d08-4fe7-9873-3870bb0e7497,1,200,228.437,74
baseline,32,7baa220d-e1e1-4847-8f44-470dffdf6257,1,200,362.646,74
baseline,32,8c2d3a04-7d01-4a92-9538-d282517ef5e5,1,200,361.674,74
baseline,32,b9e02fa0-75e1-4e99-aae9-1bbea9a234f0,1,200,362.089,74
baseline,32,44301c28-3d5e-4a95-ba2f-3216b5637626,1,200,361.626,74
baseline,32,d2771fdb-a2d3-48c1-8f54-465e63615534,1,200,362.481,74
baseline,32,3fe21efc-c79f-46f5-8cca-d5a113006df5,1,200,216.223,74
baseline,32,709462b9-b5cf-4257-8872-9cab1b69ff08,1,200,363.360,74
baseline,32,edf42bb8-471d-482d-945d-26865a3bc698,1,200,232.522,74
baseline,32,110a543d-a5fa-4301-b304-e8ec87349710,1,200,184.188,74
baseline,32,6de078fb-3189-479f-8276-e0fbec65a1c0,1,200,304.469,74
baseline,32,64325dca-a2d9-4e92-8551-9c68bab92642,1,200,262.552,74
baseline,32,77165594-c20d-4aa3-b8d8-b9200655bc47,1,200,267.948,74
baseline,32,12d1dab5-09bf-4e6a-b66c-c0a2790b14e5,1,200,230.414,74
baseline,32,84c85b3b-0668-439b-b01b-359a872c196c,1,200,290.246,74
baseline,32,91c4f29d-8bd5-4f43-9b78-8b64cc770e30,1,200,227.172,74
baseline,32,afc27c71-749c-406f-a28f-c700fcfc5aff,1,200,218.523,74
baseline,32,2100dd8e-e708-480b-b261-e5260becbe8b,1,200,229.121,74
baseline,32,d604c097-5f9d-4fc5-872f-edb70743fbeb,1,200,232.546,74
baseline,32,240e0992-4789-4015-ab12-884f7818f480,1,200,266.125,74
baseline,32,6f3abd21-3f4c-46ba-8f96-398356d97157,1,200,224.182,74
baseline,32,8a8cf4ec-c564-4eed-8a83-2e844c1ba777,1,200,285.043,74
baseline,32,d531eda4-f6ef-4c1e-9610-122b5673507e,1,200,275.398,74
baseline,32,ec1910e2-188e-42cc-9c7c-8aee1895c9bd,1,200,298.739,74
baseline,32,2abbd746-e818-4fd8-a99f-1f5f849b0b5c,1,200,216.009,74
baseline,32,8dcba2aa-e8c8-4ede-89dc-804e55806522,1,200,299.455,74
baseline,32,6ffb60af-1ce9-4732-98a3-95316d4e0989,1,200,238.355,74
baseline,32,c6adeaf3-49d4-40bf-bf65-9a77cb3785f2,1,200,190.638,74
baseline,32,e679afe3-779a-4add-a045-887297773a8b,1,200,191.850,74
baseline,32,7ff2979b-b64a-4bc4-b874-d4310658d3b6,1,200,225.882,74
baseline,32,57b62aa0-ecc1-4ff5-a6c4-3454085f9ca7,1,200,226.202,74
baseline,32,ad666189-eb3e-41a2-bf76-c78b7d5d5f46,1,200,187.671,74
baseline,32,ee33e72c-9f52-42b7-a4a6-c664f886e29a,1,200,198.264,74
baseline,32,68b6e96f-24e1-4077-abdb-8452f3e799d7,1,200,204.496,74
baseline,32,76969686-8a18-4de7-8d20-9e28288c968b,1,200,262.765,74
baseline,32,005612ac-dd56-4e57-a4a4-7bcd92bc04d6,1,200,263.117,74
baseline,32,306515d3-8bff-4703-a065-e90475a8ff5a,1,200,262.664,74
baseline,32,38900180-2e9b-4432-a1c1-ce6478921efd,1,200,273.584,74
baseline,32,ac466bf6-e2f3-4128-b1f1-0c278b12fee1,1,200,228.194,74
baseline,32,ac1c83fb-5d87-49ba-9154-4665e19f81ba,1,200,200.567,74
baseline,32,9bde529b-4e0d-4383-b2f3-0187102e0429,1,200,275.009,74
baseline,32,b94069bc-4d6f-416f-a600-1484b9bf77b5,1,200,274.903,74
baseline,32,d723ed7b-e1c2-4aab-acdc-ec5863a59642,1,200,225.954,74
baseline,32,94fe1f11-10f8-40a9-9b0d-0847781d6c20,1,200,277.578,74
baseline,32,9e44df92-1c8c-4b40-bc97-eafe709cb408,1,200,293.529,74
baseline,32,d57efae0-e7f3-4a1b-8fb0-9fd68c0bad00,1,200,272.255,74
baseline,32,abd3b522-0fe1-43a9-bf6f-af7088006146,1,200,258.389,74
baseline,32,2f3a27c5-33a6-430d-b459-88820353c8fd,1,200,316.506,74
baseline,32,a42fc092-0279-4e9a-b97b-675303a2c670,1,200,295.029,74
baseline,32,9dffe6ef-a65c-4ad7-a386-3de94fd18ee4,1,200,296.821,74
baseline,32,bd60a9cf-e769-49d9-965b-26e6b86d7b62,1,200,295.725,74
baseline,32,24007cf5-a338-4adc-a004-79fbd79ed2d9,1,200,229.245,74
baseline,32,1bf83b84-0e6c-4e24-a0e4-25eef0a1e11d,1,200,229.041,74
baseline,32,c4d70ccf-685a-48d4-957d-d3e02c0f7dbd,1,200,234.066,74
baseline,32,f5a8a2f6-8215-4c27-8026-7d2f810bfda8,1,200,250.158,74
baseline,32,e809fe78-1043-4e1a-a713-5a8f709bfc57,1,200,228.101,74
baseline,32,d031842f-1ce9-4867-aae7-261de7695ef6,1,200,229.172,74
baseline,32,124a5cfb-2df2-4828-809d-4b2be0245445,1,200,288.240,74
baseline,32,c889c4c3-f006-430d-96d4-107837003ed9,1,200,192.305,74
baseline,32,e820c0ef-9632-4393-9946-34e0b3ef75b9,1,200,229.239,74
baseline,32,8dd8af4b-2da6-4e3c-aa36-e7ab9ea6ed1b,1,200,235.979,74
baseline,32,226d9300-b2bc-477f-8517-33e8912e08ba,1,200,243.814,74
baseline,32,215c5cfb-6c39-492a-a19a-7e6c047e565f,1,200,201.688,74
baseline,32,7dfeb315-46f0-4c4b-9a18-d8f14c6cd17e,1,200,201.948,74
baseline,32,9665190a-e240-42b5-83bc-d164f8598854,1,200,254.545,74
baseline,32,a82a82ae-15ac-4e8b-8a5d-46fbcaddc4ce,1,200,238.818,74
baseline,32,de3963f3-a408-4914-8984-685fac5e33cc,1,200,221.444,74
baseline,32,79f9d7e3-5656-4b61-bb83-3f1151a838cf,1,200,232.288,74
baseline,32,50099332-2dc4-4196-95f8-f985e4d8fe6f,1,200,220.922,74
baseline,32,9f884680-8931-488f-a66d-38dfb426f4c8,1,200,233.586,74
baseline,32,32370c3c-b2c2-43e0-91e5-33139c82f54a,1,200,229.364,74
baseline,32,acb3ef79-2db0-49ec-a5f4-54878a0f8865,1,200,242.990,74
baseline,32,ba2e1257-be9a-4963-a969-cca66ebd2e2d,1,200,233.592,74
baseline,32,6b02b2fd-bcc9-4b3e-b6ba-59fed860ba14,1,200,260.920,74
baseline,32,1f5d687f-af1f-4aa6-a6a5-601c3097caf1,1,200,209.502,74
baseline,32,5209fb14-f0c0-4e16-bd67-c25aac61a850,1,200,237.188,74
baseline,32,d727a9de-7d66-41c0-8101-e779fe1342f0,1,200,279.899,74
baseline,32,b2f846ca-7113-4da0-a716-22676d748999,1,200,287.611,74
baseline,32,d1c8a0c0-22f2-48dc-9fb8-ae8a52654cb0,1,200,295.909,74
baseline,32,ac3f8945-b591-4a9d-bf0f-b48c2e4ba336,1,200,234.846,74
baseline,32,c528d2c8-e658-4507-b274-a0ada81263c3,1,200,259.562,74
baseline,32,7229963e-8620-45ae-90b4-c8afd3b11d54,1,200,244.164,74
baseline,32,a6418f0e-aa83-4c73-a38a-9de3c681012f,1,200,268.564,74
baseline,32,77340a2a-24cf-4665-9d91-0389a2afc5a9,1,200,266.364,74
baseline,32,49d870c8-f741-4ba4-a757-b7e7e82e736b,1,200,289.073,74
baseline,32,61d97b0b-c5d3-4cba-8528-0851872ae196,1,200,296.724,74
baseline,32,678523a4-7baf-4cdd-8ca1-bf33c89fe5d8,1,200,290.389,74
baseline,32,744f9f9f-450a-495f-900f-f8d40a7f1843,1,200,277.914,74
baseline,32,df5d81ed-fdb4-4c55-bca2-316a37eddb6f,1,200,355.237,74
baseline,32,4605d562-4096-4357-8f84-b188f76805a3,1,200,348.572,74
baseline,32,f5b578c2-862a-4e77-ab7b-0d3e708e418b,1,200,351.375,74
baseline,32,f1ab600f-c54b-43a0-8965-76837a55861c,1,200,349.596,74
baseline,32,b7450199-6ceb-424f-bc41-cb62869a1b16,1,200,287.614,74
baseline,32,712d05a1-e144-43f3-894b-128971dd8f06,1,200,350.433,74
baseline,32,bfae2280-d37d-4f9f-b538-8c10a6937465,1,200,231.239,74
baseline,32,5b8995f6-94e0-4ec5-82f6-d77a524e8a5c,1,200,343.653,74
baseline,32,e5a3e379-b49d-4756-ae7a-51661cefa14e,1,200,358.748,74
baseline,32,7f7f3edb-acab-4207-b42b-fb1e7941b357,1,200,355.468,74
baseline,32,76910ba3-55fe-497e-8580-9e169c797017,1,200,294.322,74
baseline,32,08c0dc3a-9b18-420e-b005-d82af803d2ce,1,200,274.656,74
baseline,32,286e73cb-32d8-446b-9c3d-84a9aa107a49,1,200,312.968,74
baseline,32,9ed860a9-d721-475f-ad48-306fb5512482,1,200,303.939,74
baseline,32,5bbc5b62-c6c4-4a45-8af4-0642e15b9595,1,200,255.494,74
baseline,32,4f6d4f40-1a0f-4509-b37d-f609e7d8dd1d,1,200,182.550,74
baseline,32,79aa8bc7-335c-4a35-8d12-e22c5c9425c2,1,200,257.020,74
baseline,32,b281cf94-88c0-47f6-a1f7-ae4cfaef46f3,1,200,299.412,74
baseline,32,81b7b524-20aa-4cd5-aec1-d00378b96081,1,200,315.593,74
baseline,32,79b0d1ae-ef5d-4b5d-9fc8-c5566c507e49,1,200,240.657,74
baseline,32,66488fc2-5bdb-4841-a0a3-ab752f991430,1,200,304.117,74
baseline,32,6c638980-4081-47c4-9bda-a0c8e06ea627,1,200,200.201,74
baseline,32,62a8e1ff-6bd0-4c32-a859-f2d268714c8d,1,200,251.362,74
baseline,32,4364ebc6-8d09-419d-81ce-d836dfb90383,1,200,259.378,74
baseline,32,8474a640-f9f5-4c12-967a-8dd1f9ff2879,1,200,258.848,74
baseline,32,d7faafdf-d5b6-4c27-8da4-d03709041a17,1,200,186.783,74
baseline,32,696ef139-20d6-4321-9813-8fc4a31b87fc,1,200,171.764,74
baseline,32,3e4d0fd2-7477-4822-a26d-2b2ec89376e8,1,200,162.811,74
baseline,32,354f2f60-865c-41d0-8d2c-c9e095d4b0c6,1,200,194.858,74
baseline,32,984a399a-f509-4bce-8e6b-24368f432f3a,1,200,217.313,74
baseline,32,c597ec55-30b3-4d26-b920-8a5d995b190c,1,200,262.976,74
baseline,32,78daed64-c786-41b7-9200-3381ce3957fb,1,200,209.223,74
baseline,32,17baa826-7ce4-40f3-9aff-0b81f62619e7,1,200,275.265,74
baseline,32,89824aea-06d6-41c5-9e63-3bc66c0efdfe,1,200,214.922,74
baseline,32,69412244-ed72-4275-a502-1d90a3e68293,1,200,217.352,74
baseline,32,2c6ba1ee-aee1-42e7-a1c1-9ef8e27a4479,1,200,254.578,74
baseline,32,f03dc760-92d3-4dfa-bafc-a36a74d61b85,1,200,260.682,74
baseline,32,91edb1f1-207c-43f2-b18d-8b45564d1d4e,1,200,260.790,74
baseline,32,1fa003f5-0000-4213-8acf-bc0aef84437c,1,200,259.359,74
baseline,32,8778ac20-3dc5-47fa-853c-bed30de4dd7b,1,200,266.779,74
baseline,32,af73ce26-0b01-480e-a9e6-88043ef93d80,1,200,266.882,74
baseline,32,fcfe7c89-dc86-46e9-8e2e-3650bfe1feb2,1,200,271.556,74
baseline,32,e2d8d07c-4303-40e4-89a5-29ff6e8a54ce,1,200,267.887,74
baseline,32,e1095276-b23f-4541-b4b7-c4d21390af4f,1,200,263.095,74
baseline,32,6697a74c-34ad-48d3-99d9-85897ae47117,1,200,229.530,74
baseline,32,96db7cb9-051b-4802-9918-8fce8f166f39,1,200,221.107,74
baseline,32,2ad8bbe0-774f-485b-925b-303a755769e7,1,200,247.118,74
baseline,32,b3a37524-f1c5-4c05-a579-ae44c5cb6786,1,200,259.962,74
baseline,32,bd1b91e8-3d8c-469f-ab2f-2f9e15c29dd1,1,200,269.862,74
baseline,32,d8cab2ca-7ec5-4cef-b00c-f6f836479803,1,200,284.402,74
baseline,32,97800cd0-4658-49a5-acd9-31c6a7f61956,1,200,283.625,74
baseline,32,a0adae53-4f4e-4e5a-9cab-f478f33c56ea,1,200,282.296,74
baseline,32,8746d880-ed81-4648-904c-1073c13a8c48,1,200,294.125,74
baseline,32,0a646833-5591-4b4d-a163-d465c1367c2c,1,200,297.784,74
baseline,32,194562e8-1062-4c17-bce5-7dbe21dc6438,1,200,304.121,74
baseline,32,18af60ef-1b53-4376-8012-d4fb39d4da69,1,200,178.883,74
baseline,32,cc5558cd-eb9a-488e-9474-98824a4721ae,1,200,323.108,74
baseline,32,2bf913f7-3124-4da0-8666-778630246cb8,1,200,333.831,74
baseline,32,1fc4a321-69f3-4d49-a5b6-8fe72fa1aca6,1,200,211.863,74
baseline,32,3fd7272a-5335-4332-9fec-ad4daaac0c24,1,200,293.917,74
baseline,32,d4278611-3667-43b6-b974-cc5340b9b5c9,1,200,350.940,74
baseline,32,c204a44f-80cf-4357-b214-dc5b55fa7a67,1,200,198.454,74
baseline,32,cd81bf55-5171-46b9-9bfb-af251be854ad,1,200,236.500,74
baseline,32,71db551b-af59-4790-a52d-a6b813ae3214,1,200,319.527,74
baseline,32,470aeed8-39a2-4579-8b6c-a9082a9c20ec,1,200,351.363,74
baseline,32,16f43526-841d-4326-ba2e-4bf7ec75a16c,1,200,377.788,74
baseline,32,859c8c80-b14e-4498-9cf6-0dc4b8813652,1,200,249.913,74
baseline,32,30b074d1-b211-4b3a-98f8-ebd9287ca2c7,1,200,195.835,74
baseline,32,5526c019-3c24-4055-9ded-4234cd0a9583,1,200,252.944,74
baseline,32,05fa34cc-39ed-4c92-b5c9-60fdd3590bbd,1,200,216.259,74
baseline,32,2aaf9da7-544c-4740-9aa7-ee9ea3613464,1,200,241.437,74
baseline,32,3e8d8c0d-208c-4d29-b5f8-34f0ccddf3c9,1,200,244.324,74
baseline,32,913570af-49bf-4c53-963c-bd20817dad39,1,200,253.968,74
baseline,32,c6a821bc-8e23-4458-ad7c-2bdf70142e5c,1,200,258.954,74
baseline,32,4ee9a5e8-7914-492b-8dfb-fc878419f6e2,1,200,222.141,74
baseline,32,6cf4de17-dbde-48a7-a680-76a837dde9cc,1,200,215.430,74
baseline,32,c30d437d-d59a-4ab1-a5f0-eee43cf5aafa,1,200,186.466,74
baseline,32,29c912e4-9be4-417e-88cc-30828a2aa5b8,1,200,261.723,74
baseline,32,c24622b9-c273-4f88-9aab-3703d4fdeabb,1,200,182.072,74
baseline,32,1605de86-dca1-4d4e-8672-616b1e2d0203,1,200,168.080,74
baseline,32,cda6f5c1-3a57-482a-b810-a5bc04d22106,1,200,223.524,74
baseline,32,d2207201-13e9-487e-a680-a9bbb2e8b545,1,200,177.792,74
baseline,32,c18b7473-e319-4176-a353-cb8d85292fbb,1,200,211.571,74
baseline,32,9304dd4e-c82e-4b9c-aad5-2768f4409ee6,1,200,178.185,74
baseline,32,f9c73bab-34c2-4225-9a7c-c091876ab4c0,1,200,157.758,74
baseline,32,d23ab9cd-fe90-4866-8afb-7385511e1e73,1,200,230.040,74
baseline,32,d981f4a3-622d-4f8c-a54d-f088926e2e24,1,200,220.237,74
baseline,32,152a278c-583c-4d8f-a9ed-ac937c72db69,1,200,185.532,74
baseline,32,fd640346-75ab-4763-a3e0-207caca69276,1,200,195.191,74
baseline,32,3c26d86b-cce8-472f-a383-7b78d4a2c65e,1,200,238.589,74
baseline,32,10a4607c-ab92-47b4-a0db-8d614d954088,1,200,201.154,74
baseline,32,0087dcaa-6a76-43e8-8503-5130ba4b22f4,1,200,231.384,74
baseline,32,d2ebe060-08ae-4531-9340-54687f5ce8b3,1,200,182.415,74
baseline,32,11e9500e-7609-4081-ac74-9a44e2ab7ffc,1,200,180.396,74
baseline,32,39745fe1-229b-4908-98c7-e2af3f9accab,1,200,205.874,74
baseline,32,08c22d07-989c-4745-a13a-e55f7991b04b,1,200,207.564,74
baseline,32,8ccf1cd7-453f-4070-9d7f-14beeb874f28,1,200,215.683,74
baseline,32,d9242b6f-32c0-4216-b02d-711a58c2522f,1,200,213.923,74
baseline,32,e76455cb-8765-4438-a1c6-7cd10037d4c8,1,200,227.589,74
baseline,32,b497ec53-4130-47b4-a8c0-34e11a3a15d5,1,200,216.829,74
baseline,32,ec80fd38-9500-4dc2-b664-2f23c015a603,1,200,205.672,74
baseline,32,659b39bd-29b4-4ac4-9031-76ee45a7fed8,1,200,263.665,74
baseline,32,4cfce52b-a104-4dee-9646-188048cca981,1,200,238.992,74
baseline,32,167c56c8-0c95-41b4-8097-69565f495760,1,200,207.459,74
baseline,32,581daba4-3895-42d0-842c-46f5c6424456,1,200,197.521,74
baseline,32,012466ad-2edc-4e6e-b118-e5037d2a32c2,1,200,205.550,74
baseline,32,97371569-1af0-4d37-a44e-1ab9b7825026,1,200,196.613,74
baseline,32,cc00c1c7-aec4-4a07-ae1a-f3a902fd0df9,1,200,228.177,74
baseline,32,c2bbbc31-e75d-4c25-a8fb-4383aaf76958,1,200,214.519,74
baseline,32,36555888-98e5-487f-adc8-17da503a05e0,1,200,265.312,74
baseline,32,32656277-7d05-4f89-92ff-9371fac18ad4,1,200,265.428,74
baseline,32,c3597968-b296-434b-80e5-fae2bf196e91,1,200,273.042,74
baseline,32,8d497c8a-857b-4eba-a80b-f0264cd0051b,1,200,274.231,74
baseline,32,0b30fd2a-edd0-4cab-891b-14a5384e12f9,1,200,267.458,74
baseline,64,61ae26cf-8ae1-4bc3-aa47-39159efa115c,1,200,284.824,74
baseline,64,404a9d9d-bed3-4a8e-a9cd-c2879892eadd,1,200,285.388,74
baseline,64,e878b5e9-0ae4-47c5-82c5-196631ba26f7,1,200,305.046,74
baseline,64,6a1df81a-c252-45cf-8625-cdf88449b539,1,200,359.257,74
baseline,64,8bffdacc-4068-43da-9982-593155c243e3,1,200,362.673,74
baseline,64,5975f396-eb94-4fc5-a9ae-ed5ba402c079,1,200,367.123,74
baseline,64,36a3c899-9097-4bc0-adb3-8122cf0fc7ff,1,200,368.257,74
baseline,64,0d612243-9974-447f-874e-eb01648e0d46,1,200,383.043,74
baseline,64,c5c7de13-b494-4956-b18e-1952538cf5bd,1,200,401.331,74
baseline,64,2aab5c09-7171-4cd2-b72b-14c063da8a74,1,200,401.763,74
baseline,64,78e84cd3-0d99-4726-9617-7840eb32ef92,1,200,405.964,74
baseline,64,a4c1f983-c3e5-401d-b65b-9358ff9ef4b0,1,200,405.912,74
baseline,64,d359291a-0fac-4189-8a94-9f2b516f173e,1,200,415.131,74
baseline,64,6c74c41d-362f-4fa6-96d7-f3168ae88f72,1,200,429.521,74
baseline,64,1d0bab0e-853d-4ae5-849d-5393e5b1d7cd,1,200,451.296,74
baseline,64,44899cf4-2b41-43ff-8612-17dbea35f1fb,1,200,451.649,74
baseline,64,143d62d1-5088-4b69-a4d7-0a9d6f0177e0,1,200,451.381,74
baseline,64,cf1f42eb-2037-41d2-a7e5-3d447a94ba6d,1,200,452.323,74
baseline,64,ffbfc9c6-6428-4992-b9c8-a92230248005,1,200,455.913,74
baseline,64,4834acf5-98c1-4093-96b3-be0cb2cf2660,1,200,485.055,74
baseline,64,0e224fec-5dd3-4b1f-b411-d98e765514a4,1,200,484.112,74
baseline,64,6a455749-8626-4c5f-a792-e371e7b88a65,1,200,492.796,74
baseline,64,9fb170da-697b-43d2-8908-f871cd5f2630,1,200,499.001,74
baseline,64,47b16f7e-5f15-4d4d-a725-d317cc9750e3,1,200,499.621,74
baseline,64,920a1b86-4b87-4178-b9d2-22c000dc925d,1,200,498.991,74
baseline,64,569e3989-e75e-4080-9dc8-e8984061a9b6,1,200,494.339,74
baseline,64,a4ecfe46-b7c4-43d7-9534-01f493c0ca4c,1,200,495.392,74
baseline,64,77384ebd-8adb-4d4c-9786-a18ce7cfae36,1,200,511.172,74
baseline,64,97e6b91b-c96d-440b-aeac-b26262f53887,1,200,570.549,74
baseline,64,d4551f86-d878-44d0-99b4-fc61ff90e4e1,1,200,566.817,74
baseline,64,c7132b96-de23-4d20-b3bd-ffd9dcc027bc,1,200,565.450,74
baseline,64,71eba919-d03b-4307-be43-fe0a77cfc17e,1,200,564.251,74
baseline,64,6636fad0-559a-425e-95d8-036b37dc66fb,1,200,564.138,74
baseline,64,e3a02912-4874-4919-800f-fa5a3f8b2cb4,1,200,570.453,74
baseline,64,89976320-9c62-4d13-87f7-19d83180e344,1,200,564.468,74
baseline,64,d7a1e33b-3c73-4ab8-b84e-26a9c2be1ffd,1,200,567.358,74
baseline,64,877892df-533b-40cb-b2e4-90af951ce5da,1,200,571.764,74
baseline,64,efa35d63-a8e4-4b4d-9ec6-0b3335e2e4c7,1,200,620.118,74
baseline,64,72fc129c-70ea-4c4a-9aa2-17a60584a45c,1,200,623.223,74
baseline,64,4cb93776-68e5-49a5-91a5-4544748abf80,1,200,628.860,74
baseline,64,0d6ee153-2ddd-4424-a155-cebd8a39a228,1,200,625.685,74
baseline,64,635ab611-fdf5-4dd1-982f-3758c56e4a89,1,200,621.428,74
baseline,64,85e14bf1-eaa7-455e-9438-6ada2119a096,1,200,343.918,74
baseline,64,92c6848d-3b32-4673-9970-bd3b54b23847,1,200,622.650,74
baseline,64,e6f88b59-0885-42aa-a0f1-0e7979158347,1,200,623.686,74
baseline,64,a5a219ad-b603-4dc2-8885-7bf12eed66dc,1,200,627.035,74
baseline,64,e4eef284-9cf7-4c88-bcad-676f87456d15,1,200,625.593,74
